site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000010248,4,121.83545605503012,192.11955858447544
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000015978,4,131.06464986170235,188.07583140454068
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000024205,4,143.31152825457536,183.34705120328363
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000038194,4,151.4910977988036,180.9840113649733
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000041889,4,154.66693942393596,178.5922288017468
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000045914,4,158.8944349042848,173.42211002118816
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000049134,4,162.33067136171758,169.73369621897297
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000054039,4,170.66377325672522,164.86394018065724
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000057697,4,175.70172096464165,162.39063133898614
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000080766,4,172.53010203806355,160.54126555476765
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000084882,4,177.99374600362626,157.7479814130377
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000086445,4,179.23925488667976,156.53229419996026
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000092160,4,187.89994606739262,150.6514299453717
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000094608,4,191.03199098346127,148.23602917968302
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000101117,4,202.1470341895342,141.21912527199999
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000104402,4,200.4441864910935,140.27270791753588
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000110612,4,193.75316382079313,132.48444025504313
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000114029,4,189.99412751105416,129.7769893558331
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000117906,4,186.68505352252453,125.50391484145376
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000120261,4,184.42776930585202,122.54615770562569
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000124242,4,181.12264117135658,116.2092966600861
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000126566,4,179.14832513053213,114.64094255147269
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000000008,7,114.37169405762987,177.7669568700059
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000002950,7,117.67417807431526,181.13961437705868
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000007391,7,124.84562181460144,186.48680028655792
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000009892,7,125.79166468520202,188.369860640441
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000015995,7,131.02296177652232,186.3395871766775
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000022890,7,139.2199384295435,181.11457107546403
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000029134,7,145.80419673654652,175.77082912026503
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000035730,7,152.02078303301212,169.35794173227737
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000040709,7,155.87373955259918,165.46416266964496
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000050085,7,151.31758227590547,170.3476470273356
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000056805,7,146.22604217905393,176.82284670305106
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000064488,7,140.3668685952685,182.63290359190344
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000072217,7,132.17422791038163,188.09008310634812
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000081914,7,123.91837716115396,179.12126886515324
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000000018,6,51.1127810048382,76.07827027736715
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000002569,6,49.62931117032114,79.77422592961429
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000006027,6,44.69360903714636,83.61567463518796
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000008876,6,40.959986743229834,86.14827742796211
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000012615,6,35.92271817637007,88.72391874403941
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000016696,6,31.609408975270213,92.1239380998724
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000019008,6,30.1848118653416,91.01599622833218
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000022208,6,31.74047806596983,92.83915803616496
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000028767,6,36.116454672341405,102.08033901988361
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000031536,6,38.162925155100254,104.30567680109519
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000038115,6,41.1696296671744,111.84780537271016
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000042195,6,41.828436152991856,113.39665608223522
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000048297,6,44.72043867956267,122.02899419249638
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000051738,6,45.243543837250044,125.17015445548905
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000054623,6,46.961084218532946,127.22729283372533
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000063456,6,50.69347736145145,135.6977398939254
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000065458,6,52.24023623002281,136.60617158407013
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000074586,6,39.50028465959611,145.14124743752473
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000077160,6,36.49235212168364,146.122485229113
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000085335,6,41.81184082770128,151.17445262358723
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000087476,6,42.66224533608185,152.9224781640215
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000093447,6,48.472852679392744,147.73508049518804
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000096023,6,49.1071550428369,149.44610233572567
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000100145,6,52.8435702407837,153.9394889415713
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000103296,6,56.68371548940843,158.04246632861813
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000105978,6,58.99744248898518,160.43669028182347
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000110678,6,64.80246856450776,165.115596953322
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000114420,6,69.5612018820498,169.17070547738885
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000120167,6,78.2220198637727,174.20675985951422
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000121993,6,79.38297036272519,175.95763243078343
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000126589,6,76.6010263990008,179.8998315403481
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000129063,6,75.60632520447719,179.24960448437338
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000131772,6,76.71908532465122,180.33047232555734
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000134980,6,75.63973170108802,179.67162695197075
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000000013,1,182.55083971372775,83.13353281005752
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000002591,1,178.909495989871,83.82428100035905
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000008807,1,172.80526197933136,92.07471985972848
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000012155,1,169.6892172308474,91.86037328673933
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000015899,1,169.1313736004665,96.69115496841711
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000019639,1,166.36340437580574,100.5978999605561
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000025755,1,159.46972736530597,106.3818649364467
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000028449,1,157.39137938684928,108.93454381216168
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000033748,1,157.96125173917702,113.03781513402419
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000041540,1,150.5195813183394,106.04431977555919
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000043749,1,149.32393627886356,107.35556469156133
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000051034,1,160.2755179535105,114.30119137837468
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000053857,1,162.31878978798272,117.56538890497828
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000061925,1,155.50328005518236,121.4930770615637
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000063757,1,154.0055223693181,123.15825050863526
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000069321,1,147.93678408452297,127.23106586035226
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000073377,1,144.86519294748683,131.4451611734667
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000076328,1,142.6012128442546,133.58269432998486
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000078378,1,141.552808173678,135.20462456996026
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000081406,1,139.3720934863204,137.65969202858872
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000084749,1,136.95567068633198,140.46974868844163
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000089673,1,135.8921705387879,146.06283753490044
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000095735,1,134.26926541579599,141.72355227693873
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000103138,1,128.33358645089052,149.49808680822747
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000107188,1,123.20283333822178,148.35744828098765
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000111748,1,117.06258625542495,145.40952799834298
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000117755,1,109.53729882243263,141.86221159990995
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000121129,1,108.57042515553776,144.08619692948707
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000125256,1,108.5650500836376,141.83068074673656
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000131310,1,100.56798826267425,136.83571150610618
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000136761,1,97.02780458930403,132.14485158383334
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000142989,1,89.50635418788286,128.2410739764976
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000000012,3,178.29479786039897,91.47525544317277
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000003892,3,173.474387385002,96.43695239779944
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000010778,3,167.01257645946714,108.10736177470693
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000018812,3,160.3092553875221,115.12171392205406
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000021757,3,159.11747302378146,118.3723432662
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000026415,3,156.05911429539006,123.47004794886521
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000031943,3,150.20677252514054,129.0829765436296
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000034877,3,147.35359809457518,131.5414090446253
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000040824,3,140.92244855385627,138.95026400628907
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000043241,3,138.3292647978635,141.2272450735754
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000047814,3,134.652295555664,145.24706426881423
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000052623,3,131.5090898423982,150.49246271344123
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000058923,3,128.653439338141,145.6986313525874
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000063634,3,128.2069850845727,149.50371200438678
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000072256,3,114.27912531665713,152.96023735055653
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000075071,3,110.39542264203851,153.95352436589184
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000081266,3,103.16898318531986,152.41741854377537
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000084940,3,101.5246514383423,154.46950955726444
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000000006,5,215.0314961881965,58.45847202579538
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000003002,5,218.50645723653665,60.77321268313087
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000007764,5,223.7956142399028,56.96308627661268
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000012862,5,230.41962173498928,59.92691426124751
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000017569,5,235.18715619571515,65.5381282440109
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000025226,5,232.63087465137528,57.5234031946246
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000027841,5,229.95483804291024,56.22969403583078
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000030342,5,227.59109072068063,55.11129620386944
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000034005,5,224.53617812238122,56.08136253861095
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000036282,5,222.853344707169,55.76468087096397
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000043506,5,220.31450010596245,62.64502254525125
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000050792,5,214.1066775503877,71.0342059925327
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000056501,5,208.59400865848463,75.21609083876449
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000059500,5,205.95531469687626,75.88863942571868
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000000011,2,146.134880318402,108.11881107561649
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000002593,2,147.2023645535403,106.60936169640532
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000006142,2,146.81657647918624,108.16140972344479
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000009844,2,147.44848156307376,107.00883659533048
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000018810,2,139.03887212404322,99.65801566911358
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000028601,2,131.12511869590028,104.39284669741615
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000030382,2,129.20978522478342,105.26961529329861
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000033647,2,126.1334716635731,107.56494664571395
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000038863,2,119.23888753022158,110.78053766881673
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000040995,2,116.68463726655898,112.26082309571727
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000046090,2,109.6192073077492,115.38042912493712
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000050153,2,108.3081895049554,114.0307502091939
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000053724,2,108.75285446280878,114.80044722823231
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000058099,2,107.59956752430331,113.46524075513386
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000064962,2,116.15294135218835,107.50094213246824
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000000021,5,71.10895443068037,102.24560768816497
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000002647,5,67.40929849060689,101.5561615950606
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000006358,5,62.47877656799157,102.54120219080073
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000010179,5,60.61060417574003,99.73442574390859
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000019098,5,70.94956705129648,97.048247187828
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000024640,5,70.34017641485487,92.76123301589095
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000032185,5,62.855274883894914,95.66104423891193
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000040475,5,53.38940816526812,87.48529074361656
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000047760,5,45.606019941814985,79.57843723411474
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000052095,5,40.39588377972872,75.2874834907742
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000056383,5,42.60134396892761,72.02295865883136
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000063382,5,36.610733227723614,68.3977585009412
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000066766,5,37.8236731043511,65.76402727463027
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000000011,6,127.20969714978274,141.71618205488772
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000006240,6,115.99706613840667,143.02824057370873
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000014828,6,107.06967915814926,138.85535879184658
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000019673,6,100.73970411882189,136.6065573490618
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000022582,6,97.66393704176659,134.42309295270056
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000030790,6,92.19608615961353,122.14083213278853
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000033799,6,89.02264189303261,120.23467253110621
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000040648,6,83.50381828027426,111.16088135546659
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000042654,6,81.5015719955372,109.38291971869997
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000046385,6,79.3889150868208,105.05530951442434
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000052280,6,74.96062099879725,97.21600827317143
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000055617,6,73.15091487881045,98.78260399881893
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000063395,6,78.75821178524374,106.35583684706648
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000000012,-1,168.0468991551184,312.58499322590075
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000004837,-1,173.51434180911878,319.1925680387596
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000013951,-1,185.32567734526975,328.03819992899963
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000024580,-1,193.9203332480731,317.4824178250565
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000028763,-1,193.5249476458118,313.438841028609
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000035569,-1,193.94078906351757,304.9462675981166
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000040480,-1,198.3926141169931,300.91347074279156
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000044180,-1,202.88539142096565,298.8505468521639
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000052711,-1,213.85847162350643,290.0923347754375
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000056443,-1,217.9558459091469,287.01241085993956
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000061424,-1,224.20854720089642,281.64207664317496
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000067859,-1,233.02880958302526,280.31632436443226
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000069958,-1,235.52023002378564,280.43694778645
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000072770,-1,239.69384296197177,280.144979483865
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000077487,-1,243.42266886512564,285.0134924194481
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000080518,-1,242.13944619452457,288.02732139447807
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000085688,-1,240.43039089062614,292.8083398583352
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000089081,-1,238.07759203182871,291.0705762689917
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000092991,-1,233.7274423619932,290.06136337344225
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000099091,-1,238.41012332445536,284.1797304899131
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000105717,-1,245.9022553275038,277.4667414868436
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000112862,-1,248.15970589756932,282.95067971342087
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000121772,-1,241.813196134362,291.6780788018373
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000130274,-1,240.2018727586427,280.7330172514147
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000138173,-1,245.62865946033935,283.97767022832744
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000143623,-1,249.25686021063206,285.9594752882886
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000151218,-1,243.08595232156273,288.10287409611783
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000161086,-1,235.78800153590183,282.3864577651148
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000170248,-1,223.1502895931065,275.8368776580304
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000175009,-1,225.52407777339175,278.7719488795566
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000179826,-1,231.80641427470565,280.9084885680488
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000000010,6,122.76045260819014,152.84487466541947
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000003995,6,121.35493062271851,146.16679704418144
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000007923,6,125.71039249068394,142.4078130349611
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000013700,6,134.09689101723708,136.1796856040663
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000019808,6,143.39246950237728,130.3459441418384
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000023989,6,149.17966245820742,126.09928534655998
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000028610,6,156.22022723489894,124.8491546773871
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000035786,6,160.41704936043317,132.87875437659545
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000043381,6,168.225387002924,126.79558138529632
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000051490,6,163.37202708958193,117.70164577838192
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000056360,6,157.54153111130157,117.42601550239439
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000061600,6,157.3923283828269,121.26229455294263
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000069078,6,162.94832721062403,118.55029166375701
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000074860,6,167.40350884663252,120.5659867861931
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000080740,6,168.37975675817387,126.2650699159617
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000087826,6,171.92238008052985,123.02472001380849
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000000007,4,62.535316415483585,65.78377563881931
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000006324,4,50.73077309368287,59.56669189070669
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000013118,4,45.34525425213383,60.31247233438035
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000017483,4,48.937963573594516,63.657777783613504
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000022525,4,48.70189550815269,60.66783151260452
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000029052,4,41.166997734554656,60.55553949610301
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000034553,4,35.34371351822075,58.487911263808954
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000037248,4,34.16424836680111,61.14934230609453
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000040944,4,30.69784156376786,63.64908428944976
