,site_path_timestamp,floor,x,y
7542,5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000034345,3,130.54179382324222,167.09506225585938
7543,5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000042213,3,129.93843078613278,165.87289428710938
7544,5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000046750,3,129.48614501953122,167.22564697265625
7545,5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000051901,3,125.4735870361328,165.80734252929688
7546,5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000057491,3,123.93617248535156,163.7446746826172
7547,5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000063969,3,122.73565673828124,159.86129760742188
7548,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000000007,2,110.21076965332031,41.79304122924805
7549,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000006419,2,115.3047866821289,41.56320571899414
7550,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000009518,2,113.2785873413086,45.0500373840332
7551,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000013174,2,112.5053939819336,55.32133865356445
7552,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000016702,2,112.99444580078124,58.781776428222656
7553,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000018960,2,111.66646575927734,59.74845504760742
7554,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000024971,2,102.19884490966795,62.52192306518555
7555,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000026795,2,108.19303894042969,66.82415771484375
7556,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000032170,2,103.7296371459961,67.12493896484375
7557,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000035352,2,106.9100341796875,68.85743713378906
7558,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000041020,2,104.5247802734375,72.27680206298828
7559,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000050418,2,107.55423736572266,71.91314697265625
7560,5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000060483,2,102.64481353759766,88.45829772949219
7561,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000000015,-1,83.64898681640625,189.8538818359375
7562,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000004014,-1,86.20809173583984,188.6506805419922
7563,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000010412,-1,83.358642578125,195.52474975585938
7564,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000015409,-1,82.62909698486328,198.2293701171875
7565,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000018845,-1,83.18428039550781,195.4147186279297
7566,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000026342,-1,81.45145416259766,202.7307586669922
7567,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000029033,-1,83.00361633300781,201.8394775390625
7568,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000034196,-1,81.01448059082031,203.9522705078125
7569,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000040080,-1,80.89653015136719,209.15060424804688
7570,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000049873,-1,81.27884674072266,209.2319793701172
7571,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000058810,-1,77.80297088623047,205.61447143554688
7572,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000065899,-1,87.25919342041016,198.4066925048828
7573,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000072660,-1,86.93000793457031,191.89495849609372
7574,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000079781,-1,86.47835540771484,199.97817993164062
7575,5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000087889,-1,89.97795104980469,194.1040954589844
7576,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000000007,1,41.98866271972656,85.3073959350586
7577,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000005459,1,46.8248405456543,82.37196350097656
7578,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000011833,1,47.46059036254883,73.44307708740234
7579,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000017849,1,51.15131378173828,80.44169616699219
7580,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000022005,1,60.63802337646485,77.58712005615234
7581,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000027129,1,63.9088363647461,79.76265716552734
7582,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000032938,1,66.27559661865234,75.53547668457031
7583,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000039165,1,72.37550354003906,83.71147155761719
7584,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000045782,1,74.92481231689453,85.57444763183594
7585,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000057582,1,74.7241439819336,80.45100402832031
7586,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000064783,1,71.64708709716797,76.06609344482422
7587,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000069686,1,71.00244140625,76.60604095458984
7588,5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000074135,1,70.40303802490234,80.56172943115234
7589,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000000007,-2,126.73836517333984,92.45787048339844
7590,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000003421,-2,124.25373840332031,92.49382019042969
7591,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000010118,-2,119.40421295166016,101.30949401855469
7592,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000017144,-2,115.8130874633789,109.2387466430664
7593,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000023413,-2,113.2291030883789,122.3641357421875
7594,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000029532,-2,116.97688293457031,130.334716796875
7595,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000037571,-2,110.01273345947266,131.69406127929688
7596,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000043804,-2,116.1620864868164,132.92697143554688
7597,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000048317,-2,113.6914520263672,127.9201431274414
7598,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000051845,-2,119.42781066894531,117.9499282836914
7599,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000055095,-2,117.7262725830078,118.70467376708984
7600,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000058633,-2,119.27180480957031,113.02962493896484
7601,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000062159,-2,116.5068588256836,105.42864990234376
7602,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000067641,-2,115.51188659667969,96.197509765625
7603,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000070046,-2,116.6242446899414,92.73990631103516
7604,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000073549,-2,118.10567474365234,91.6350326538086
7605,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000078163,-2,126.31624603271484,89.69587707519531
7606,5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000080450,-2,126.61734771728516,91.7131576538086
7607,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000000015,0,123.32069396972656,35.25457000732422
7608,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000005922,0,124.05055236816406,34.908729553222656
7609,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000009719,0,126.29884338378906,23.80050849914551
7610,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000012942,0,126.58757019042969,30.54861831665039
7611,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000022163,0,123.8953857421875,39.57678985595703
7612,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000027844,0,114.677978515625,46.806846618652344
7613,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000035678,0,119.43415832519531,53.782676696777344
7614,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000038599,0,115.21805572509766,60.3764877319336
7615,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000046607,0,114.068115234375,76.74513244628906
7616,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000055291,0,115.08952331542969,77.54389953613281
7617,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000060037,0,106.0457992553711,81.00171661376953
7618,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000067019,0,109.9958953857422,77.63599395751953
7619,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000074592,0,111.02015686035156,76.69691467285156
7620,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000081679,0,114.96702575683594,57.08952713012695
7621,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000086803,0,109.1257095336914,67.99246215820311
7622,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000090407,0,111.6374282836914,57.9858512878418
7623,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000100231,0,116.10298919677734,67.21109771728516
7624,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000105963,0,114.68345642089844,50.07450485229492
7625,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000113446,0,115.82784271240234,52.6973648071289
7626,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000118434,0,123.9713363647461,46.64379119873047
7627,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000124247,0,121.03067779541016,54.45804977416992
7628,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000126863,0,120.12290954589844,47.88792037963867
7629,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000132103,0,122.14323425292969,38.69554901123047
7630,5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000135479,0,121.56160736083984,39.4873275756836
7631,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000000006,1,132.07734680175778,96.55311584472656
7632,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000002291,1,132.07734680175778,96.55311584472656
7633,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000011274,1,129.32743835449222,100.39352416992188
7634,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000016916,1,131.12203979492188,98.50174713134766
7635,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000022521,1,126.9772720336914,103.8567352294922
7636,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000029123,1,118.76893615722656,108.28939056396484
7637,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000034723,1,119.12190246582031,108.22276306152344
7638,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000040313,1,116.9582977294922,113.43375396728516
7639,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000047385,1,94.6628875732422,101.66776275634766
7640,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000053397,1,93.39263916015624,101.10821533203124
7641,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000057321,1,90.9692153930664,100.7469253540039
7642,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000063423,1,86.45187377929688,94.21882629394531
7643,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000069274,1,94.71587371826172,94.64582824707031
7644,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000074127,1,103.2843017578125,85.6259765625
7645,5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000083178,1,113.67488861083984,80.53951263427734
7646,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000000012,3,98.2388153076172,138.22441101074222
7647,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000004714,3,97.77082824707031,134.13308715820312
7648,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000011785,3,101.47427368164062,126.00740051269531
7649,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000018874,3,104.82354736328124,120.96187591552734
7650,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000023332,3,95.00550079345705,117.08565521240234
7651,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000030853,3,106.0742645263672,122.11677551269531
7652,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000038732,3,106.7424545288086,126.1982421875
7653,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000043849,3,102.7273941040039,123.9886245727539
7654,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000050534,3,101.8879623413086,130.118408203125
7655,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000057532,3,95.98470306396484,129.32009887695312
7656,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000063922,3,96.46319580078124,134.39633178710938
7657,5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000070807,3,95.17887115478516,147.57582092285156
7658,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000000007,1,117.60432434082031,111.30489349365234
7659,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000002574,1,117.60432434082031,111.30489349365234
7660,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000006055,1,117.18962097167969,110.17912292480469
7661,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000016144,0,129.68936157226562,109.43682861328124
7662,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000021177,1,128.69081115722656,102.0095672607422
7663,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000024328,1,129.47808837890622,95.84654235839844
7664,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000030156,0,128.52461242675778,105.37552642822266
7665,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000036425,0,130.59046936035156,103.5622100830078
7666,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000040070,0,128.42083740234378,99.31614685058594
7667,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000049613,1,131.22932434082028,99.19170379638672
7668,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000059166,0,130.17225646972656,98.3267593383789
7669,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000067944,0,131.55067443847656,94.9854965209961
7670,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000071079,0,134.0361328125,95.81175994873048
7671,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000073972,1,131.71658325195312,98.1639404296875
7672,5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000079061,1,130.68875122070312,98.53575134277344
7673,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000000008,-1,107.8520278930664,24.457935333251953
7674,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000003604,-1,109.9814453125,23.60799789428711
7675,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000010170,-1,107.62972259521484,24.85576248168945
7676,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000017008,-1,111.14801025390624,26.88899803161621
7677,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000022606,-1,102.84486389160156,29.78955078125
7678,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000030687,-1,108.84239196777344,24.331218719482425
7679,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000035177,-1,109.2899169921875,25.03203773498535
7680,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000039272,-1,111.53834533691406,24.56696891784668
7681,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000046325,-1,109.93083190917969,25.288410186767575
7682,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000054860,-1,106.32359313964844,24.34287452697754
7683,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000063364,-1,109.80623626708984,29.040172576904297
7684,5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000069274,-1,117.24763488769531,31.7399959564209
7685,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000000011,4,121.0359878540039,155.49090576171875
7686,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000007870,4,121.6521987915039,154.163330078125
7687,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000015758,4,125.7221908569336,152.76547241210938
7688,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000020615,4,128.54743957519528,151.78683471679688
7689,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000025304,4,129.03929138183594,146.21932983398438
7690,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000029601,4,127.37239074707031,148.0555877685547
7691,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000033020,4,132.20040893554688,143.73452758789062
7692,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000036508,4,134.59872436523438,146.20596313476562
7693,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000044174,4,133.11909484863278,146.35952758789062
7694,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000048763,4,133.19863891601562,144.79991149902344
7695,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000055478,4,135.39070129394528,146.8347930908203
7696,5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000061208,4,137.49395751953122,147.78640747070312
7697,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000000008,2,90.87091064453124,110.82635498046876
7698,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000002167,2,90.87091064453124,110.82635498046876
7699,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000007204,2,91.22755432128906,110.4960708618164
7700,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000011144,2,87.60576629638672,110.32096099853516
7701,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000014395,2,90.07176971435547,109.20500183105469
7702,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000017747,2,92.71886444091795,104.33235931396484
7703,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000019761,2,103.00401306152344,100.81434631347656
7704,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000023262,2,96.49021911621094,96.51783752441406
7705,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000032669,2,98.63142395019531,103.2252960205078
7706,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000040653,2,98.94452667236328,97.65299987792969
7707,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000047440,2,110.248046875,88.55650329589844
7708,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000053825,2,110.5015869140625,89.67219543457031
7709,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000060575,2,111.02091979980469,91.4735107421875
7710,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000065849,2,124.1535873413086,99.79911041259766
7711,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000069838,2,128.04150390625,103.00392150878906
7712,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000073794,2,127.87686920166016,100.23564910888672
7713,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000079004,2,126.51922607421876,106.9989242553711
7714,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000084502,2,114.3062973022461,120.68431091308594
7715,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000091157,2,115.96173095703124,110.3681869506836
7716,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000096981,2,118.24434661865234,109.41447448730469
7717,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000099699,2,110.6794662475586,106.98702239990234
7718,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000105562,2,93.67670440673828,108.727783203125
7719,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000109770,2,89.95764923095703,110.66441345214844
7720,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000119442,2,87.4837417602539,112.2134780883789
7721,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000127002,2,94.74177551269531,113.5403060913086
7722,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000131346,2,91.6275863647461,115.1860580444336
7723,5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000139164,2,98.98379516601562,116.29255676269531
7724,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000000009,-1,128.79508972167972,95.78172302246094
7725,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000002279,-1,128.79508972167972,95.78172302246094
7726,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000009135,-1,136.32374572753906,100.1201629638672
7727,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000014529,-1,136.82981872558594,100.07843017578124
7728,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000019469,-1,134.37895202636722,100.37757873535156
7729,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000027387,-1,139.50297546386722,97.82758331298828
7730,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000030473,-1,139.53067016601562,99.5440444946289
7731,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000035601,-1,139.48283386230472,96.51691436767578
7732,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000041371,-1,139.07388305664062,97.34089660644531
7733,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000048502,-1,137.75822448730472,97.24573516845705
7734,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000055923,-1,134.59306335449222,96.80716705322266
7735,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000061615,-1,136.08290100097656,99.76805114746094
7736,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000066785,-1,138.40126037597656,97.86126708984376
7737,5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000069596,-1,137.945068359375,98.14974212646484
7738,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000000006,1,116.53654479980469,76.31309509277344
7739,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000008436,1,118.337890625,82.84183502197266
7740,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000014541,1,128.30850219726562,89.27771759033203
7741,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000021934,1,140.85092163085938,87.78987884521484
7742,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000027623,1,138.70358276367188,91.75580596923828
7743,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000031922,1,139.00076293945312,87.08365631103516
7744,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000037111,1,127.2270965576172,99.20462036132812
7745,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000043601,1,122.8365707397461,100.08078002929688
7746,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000049476,1,123.73329162597656,100.95186614990234
7747,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000052954,1,117.69395446777344,107.7524642944336
7748,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000058106,0,115.3384017944336,109.5730972290039
7749,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000062985,0,104.5791244506836,100.44112396240234
7750,5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000068388,0,93.3738784790039,94.55005645751952
7751,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000000007,-2,117.19361877441406,96.51482391357422
7752,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000007379,-2,118.6139907836914,101.5944595336914
7753,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000014767,-2,116.93218994140624,103.72715759277344
7754,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000018788,-2,114.97273254394531,106.68424987792969
7755,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000022108,-2,113.72743225097656,105.8807373046875
7756,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000031670,-2,109.83195495605469,104.3901596069336
7757,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000041512,-2,108.80393981933594,115.9047393798828
7758,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000047673,-2,107.4365692138672,120.0570831298828
7759,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000054756,-2,111.90095520019531,125.22352600097656
7760,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000061401,-2,109.14754486083984,122.61555480957031
7761,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000065599,-2,109.81451416015624,128.86434936523438
7762,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000073397,-2,106.71980285644531,125.66805267333984
7763,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000078316,-2,107.67459869384766,118.4357681274414
7764,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000089934,-2,109.72337341308594,131.25004577636722
7765,5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000092147,-2,110.4308090209961,130.84785461425778
7766,5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000000009,4,137.00100708007812,94.85102081298828
7767,5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000004023,4,136.97439575195312,91.0132293701172
7768,5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000012568,4,153.4287567138672,77.1661376953125
