site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000008120,4,86.033524,154.867588
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000014041,4,85.33396911621094,147.90121459960938
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000025587,4,83.25199127197266,136.87460327148438
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000043020,4,76.77412414550781,144.29440307617188
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000051000,4,73.60992431640625,149.5064239501953
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000057537,4,75.0379867553711,155.04185485839844
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000064643,4,72.135986328125,160.1119384765625
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000071592,4,74.639892578125,162.75885009765625
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000083999,4,83.10503387451172,164.06594848632812
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000090067,4,85.11134338378906,170.40737915039062
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000100271,4,86.29818725585938,162.55770874023438
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000107101,4,86.033524,151.867588
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000117915,4,86.29818725585938,162.55770874023438
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000125854,4,85.11134338378906,170.40737915039062
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000131793,4,85.11134338378906,170.40737915039062
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000139459,4,83.10503387451172,164.06594848632812
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000147106,4,74.43376922607422,166.83859252929688
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000152332,4,74.639892578125,162.75885009765625
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000161943,4,75.0379867553711,155.04185485839844
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000170849,4,76.77412414550781,144.29440307617188
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000175779,4,74.42784118652344,140.37672424316406
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000187262,4,73.60992431640625,149.5064239501953
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000197474,4,72.135986328125,160.1119384765625
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000000010,3,88.33434295654297,31.337617874145508
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000005734,3,90.97219848632812,36.30616760253906
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000012984,3,96.02018737792969,36.85551834106445
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000017514,3,100.61103057861328,37.811092376708984
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000028387,3,100.34992218017578,45.08418273925781
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000039468,3,111.11891174316406,44.16415786743164
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000047897,3,120.3552017211914,45.11481475830078
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000051825,3,120.37024688720703,47.385841369628906
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000059103,3,116.96318054199219,46.913143157958984
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000110938,3,115.69213104248047,57.60817337036133
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000000016,4,61.904571533203125,96.46774291992188
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000008200,4,62.70695877075195,90.38676452636719
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000015451,4,63.44535827636719,81.65331268310547
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000020329,4,59.65730285644531,80.91854095458984
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000026666,4,61.03654098510742,74.87567901611328
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000037665,4,72.65643310546875,76.10045623779297
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000051910,4,82.6791000366211,77.20406341552734
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000064056,4,85.86228942871094,71.66453552246094
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000069572,4,82.9889144897461,72.12112426757812
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000079750,4,84.95632934570312,80.04170989990234
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000086883,4,83.86686706542969,84.31188201904297
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000000011,-1,129.1654815673828,5.0421061515808105
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000005409,-1,130.78993225097656,12.656854629516602
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000011300,-1,134.80442810058594,13.34770393371582
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000016824,-1,134.38926696777344,18.291006088256836
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000022084,-1,138.26109313964844,18.447538375854492
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000030484,-1,138.46495056152344,24.422426223754883
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000035380,-1,142.84295654296875,25.006723403930664
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000045464,-1,138.26109313964844,18.447538375854492
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000051199,-1,134.80442810058594,13.34770393371582
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000056996,-1,132.25953674316406,9.44153881072998
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000063896,-1,129.1654815673828,5.0421061515808105
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000000008,0,87.01339721679688,86.7177963256836
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000010411,0,93.73600769042969,85.0980453491211
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000020293,0,94.70287322998047,82.01480865478516
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000032035,0,99.82716369628906,79.70159912109375
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000038928,0,106.38687896728516,80.63291931152344
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000052394,0,99.82716369628906,79.70159912109375
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000062975,0,94.70287322998047,82.01480865478516
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000075250,0,88.5717544555664,76.8363037109375
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000000007,1,74.87553405761719,139.4544219970703
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000011734,1,65.00043487548828,138.26441955566406
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000025266,1,56.716243743896484,136.6211700439453
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000029972,1,56.716243743896484,136.6211700439453
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000034536,1,56.725640000000006,135.88589000000002
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000040519,1,59.725640000000006,135.88589000000002
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000046296,1,65.00043487548828,138.26441955566406
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000052219,1,74.87553405761719,139.4544219970703
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000059564,1,80.44712829589844,139.2788543701172
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000000014,4,44.86614990234375,208.4123992919922
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000006590,4,50.65601348876953,209.18162536621094
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000012533,4,56.633846282958984,209.84449768066406
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000020331,4,65.40731048583984,210.6959686279297
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000025056,4,65.0301742553711,213.9959259033203
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000034917,4,55.8748779296875,213.13494873046875
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000041021,4,49.7342414855957,212.46408081054688
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000046402,4,44.03352355957031,211.9066162109375
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000061687,4,56.633846282958984,209.84449768066406
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000066426,4,55.8748779296875,213.13494873046875
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000078142,4,65.40731048583984,210.6959686279297
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000088075,4,66.21604919433594,206.2264404296875
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000093447,4,67.00181579589844,200.70327758789062
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000100293,4,68.02079772949219,192.9405517578125
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000106391,4,68.72279357910156,186.57662963867188
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000114249,4,73.55577087402344,173.21815490722656
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000123781,4,74.639892578125,162.75885009765625
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000131955,4,75.0379867553711,155.04185485839844
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000141945,4,73.60992431640625,149.5064239501953
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000173917,4,74.639892578125,162.75885009765625
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000185601,4,73.55577087402344,173.21815490722656
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000190697,4,70.81877136230469,172.11566162109375
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000196561,4,73.55577087402344,173.21815490722656
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000205219,4,73.50212860107422,180.90533447265625
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000210975,4,73.50212860107422,180.90533447265625
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000219446,4,76.74872589111328,182.81216430664062
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000227855,4,73.13627624511719,186.30491638183594
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000235795,4,71.34049224853516,191.02288818359375
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000243061,4,70.43543243408203,197.3795928955078
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000255680,4,77.14363098144531,203.0115203857422
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000263337,4,78.16792297363281,206.59591674804688
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000271548,4,79.7553939819336,211.8598175048828
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000280472,4,72.4248275756836,210.98406982421875
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000292042,4,79.7553939819336,211.8598175048828
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000301669,4,72.4248275756836,210.98406982421875
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000316786,4,78.16792297363281,206.59591674804688
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000326521,4,72.4248275756836,210.98406982421875
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000337259,4,79.7553939819336,211.8598175048828
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000000006,-1,143.52688598632812,143.72708129882812
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000012838,-1,145.0125274658203,131.1425018310547
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000018798,-1,144.05865478515625,123.13554382324219
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000028909,-1,140.06724548339844,110.46810150146484
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000033334,-1,139.9820098876953,105.62796783447266
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000041597,-1,141.0987548828125,97.10218811035156
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000056814,-1,144.81858825683594,97.8551254272461
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000066186,-1,139.9820098876953,105.62796783447266
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000071629,-1,143.9380645751953,106.345458984375
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000079766,-1,140.06724548339844,110.46810150146484
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000084977,-1,143.9380645751953,106.345458984375
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000097610,-1,144.28961181640625,111.89911651611328
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000101967,-1,147.15487670898438,112.6115951538086
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000109806,-1,146.30014038085938,124.2519760131836
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000000015,4,93.18970489501953,108.49728393554688
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000009159,4,97.4061279296875,117.06878662109375
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000016062,4,96.61767578125,123.58970642089844
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000023151,4,102.30654907226562,126.88703155517578
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000041706,4,95.94003295898438,131.95437622070312
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000050826,4,90.51506042480469,135.71278381347656
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000066419,4,83.25199127197266,136.87460327148438
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000081184,4,74.27622985839844,138.095458984375
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000098892,4,68.00688171386719,125.90239715576172
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000108615,4,63.35538864135742,117.69221496582031
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000120296,4,66.63450622558594,117.87771606445312
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000134236,4,72.73367309570312,127.92670440673828
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000143944,4,74.27622985839844,138.095458984375
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000155171,4,77.77973937988281,134.60009765625
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000164298,4,84.57992553710938,131.92575073242188
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000173144,4,90.4888916015625,131.64039611816406
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000188649,4,96.61767578125,123.58970642089844
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000198978,4,93.21864318847656,114.43901062011719
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000214168,4,79.22809600830078,113.90753173828125
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000235578,4,86.99504852294922,108.14163208007812
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000000009,0,72.78351593017578,217.7209014892578
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000009308,0,81.05268859863281,209.48948669433594
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000015075,0,82.54170227050781,207.48898315429688
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000027173,0,87.20447540283203,207.95883178710938
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000034617,0,90.24028015136719,211.67282104492188
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000040879,0,90.60845947265625,208.11569213867188
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000046407,0,94.00859832763672,208.83114624023438
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000054618,0,97.55543518066406,212.80926513671875
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000061871,0,99.97669982910156,209.69503784179688
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000067187,0,101.48665618896484,210.90158081054688
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000072402,0,100.65452575683594,213.17161560058594
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000000010,4,117.96552276611328,46.9762077331543
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000009276,4,109.08984375,45.892112731933594
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000017219,4,101.1004867553711,42.674198150634766
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000025684,4,100.92721557617188,36.99008560180664
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000032727,4,97.85064697265625,39.2387580871582
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000039278,4,91.25956726074219,38.94480895996094
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000044633,4,87.81400299072266,35.5738410949707
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000051624,4,81.81055450439453,35.7819938659668
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000059394,4,73.8674545288086,34.86758804321289
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000065955,4,73.62974548339844,38.57388687133789
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000000014,5,71.21947479248047,126.69872283935547
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000005348,5,67.84384,128.74295999999998
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000027181,5,73.86425018310547,137.15223693847656
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000034230,5,80.53118133544922,137.583740234375
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000041584,5,84.14312744140625,140.08641052246094
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000052235,5,77.2921142578125,143.64674377441406
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000063161,5,84.29595184326172,149.03460693359375
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000078566,5,80.53118133544922,137.583740234375
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000086753,5,73.86425018310547,137.15223693847656
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000099904,5,66.05681610107422,139.17295837402344
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000108254,5,60.12425994873047,138.5361785888672
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000114810,5,53.609519958496094,137.72120666503906
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000119953,5,53.79269790649414,134.004150390625
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000129705,5,52.843841552734375,142.17410278320312
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000000007,2,122.00541687011719,90.20132446289062
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000006645,2,118.10614013671875,92.52505493164062
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000016818,2,115.64189910888672,100.49019622802734
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000029024,2,113.5320816040039,110.52872467041016
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000040728,2,112.55419921875,120.306884765625
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000048719,2,107.495361328125,120.06903076171875
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000056833,2,101.8812255859375,125.19944763183594
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000064580,2,96.70262145996094,125.0009536743164
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000081599,2,88.60179138183594,122.68338012695312
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000098314,2,79.34429168701172,126.12420654296875
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000107234,2,77.91439056396484,130.95066833496094
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000115951,2,76.6946792602539,139.68115234375
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000125336,2,76.31810760498047,149.2350616455078
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000000015,0,57.83652114868164,95.18916320800781
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000008696,0,60.8109016418457,101.58125305175781
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000017622,0,63.71324157714844,110.44754028320312
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000028088,0,67.5663070678711,119.47863006591797
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000032094,0,69.42089080810547,118.72402954101562
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000043606,0,63.71324157714844,110.44754028320312
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000052383,0,60.8109016418457,101.58125305175781
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000058119,0,65.43599700927734,99.23965454101562
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000068453,0,75.88436889648438,100.25334167480469
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000072439,0,76.46749114990234,97.552001953125
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000082589,0,68.31790924072266,96.65904998779297
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000092085,0,57.83652114868164,95.18916320800781
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000098338,0,57.48199462890625,91.14678955078125
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000104187,0,53.47056198120117,90.7676010131836
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000000009,3,82.02216339111328,78.18305969238281
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000009580,3,80.62330627441406,90.1321792602539
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000015396,3,84.04041290283203,95.38298034667969
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000025178,3,91.10498046875,92.86276245117188
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000031436,3,94.31486511230469,95.82833862304688
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000040692,3,92.85057067871094,103.92927551269531
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000047993,3,90.65489959716797,98.29144287109375
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000059281,3,83.90742492675781,98.67811584472656
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000071036,3,80.62330627441406,90.1321792602539
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000000008,2,146.40194702148438,117.2966537475586
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000007923,2,151.73947143554688,109.76104736328125
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000019682,2,160.12474060058594,97.64364624023438
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000030969,2,154.4061737060547,101.18757629394531
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000040457,2,151.73947143554688,109.76104736328125
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000051318,2,147.22317504882812,105.85680389404297
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000058743,2,145.9955596923828,102.59571075439453
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000066553,2,141.60189819335938,99.20954895019531
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000076807,2,138.381103515625,93.30461120605469
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000081660,2,136.17828369140625,92.73687744140625
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000091816,2,142.3396453857422,87.66285705566406
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000095406,2,145.19715881347656,87.35970306396484
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000102133,2,149.76426696777344,83.71084594726562
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000000010,4,166.45848083496094,86.4094009399414
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000002697,4,168.8317108154297,88.20906066894531
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000006038,4,175.0165252685547,89.09528350830078
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000008594,4,180.06138610839844,92.68436431884766
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000011694,4,182.78997802734375,94.47760009765625
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000015551,4,180.30087280273438,98.22796630859375
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000017895,4,181.49928283691406,101.13938903808594
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000026206,4,172.2335205078125,107.63725280761719
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000034032,4,166.89743041992188,117.34115600585938
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000036219,4,163.49354553222656,116.73303985595703
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000041407,4,160.32701110839844,123.7773666381836
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000043330,4,157.5688018798828,123.1466064453125
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000048281,4,154.0666961669922,130.48902893066406
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000050426,4,150.84591674804688,130.14561462402344
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000054724,4,148.7611541748047,135.34400939941406
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000058057,4,145.5413818359375,136.0227508544922
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000062050,4,142.45823669433594,131.24830627441406
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000065934,4,143.53636169433594,131.02166748046875
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000071191,4,145.5413818359375,136.0227508544922
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000000015,1,60.114341735839844,105.20083618164062
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000003512,1,60.114341735839844,105.20083618164062
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000010192,1,51.31437683105469,109.88477325439453
