site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000079164,3,169.21109008789062,83.52433013916016
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000088895,3,172.45535278320312,84.50884246826172
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000000013,3,85.9185562133789,81.77244567871094
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000007420,3,81.00602722167969,80.53710174560547
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000010504,3,79.05894470214844,80.1303939819336
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000016532,3,76.75883483886719,77.11297607421875
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000019867,3,79.31486511230469,72.6344985961914
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000021931,3,75.51802062988281,67.42962646484375
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000028842,3,78.34213256835938,65.50965881347656
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000032373,3,70.90571594238281,62.29863739013672
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000037904,3,62.78544998168945,51.03203582763672
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000042183,3,48.12915802001953,44.08061981201172
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000047501,3,37.80866622924805,46.34172439575195
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000054528,3,29.592004776000977,43.06910705566406
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000059800,3,27.8304386138916,45.481346130371094
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000062358,3,28.96173095703125,46.39242172241211
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000067567,3,28.649280548095703,45.782745361328125
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000077221,3,29.773799896240234,46.35429000854492
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000081800,3,30.440929412841797,51.03364181518555
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000085161,3,29.24027442932129,47.01344299316406
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000095775,3,26.65206527709961,46.515892028808594
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000102502,3,25.162900924682617,49.368309020996094
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000000009,4,129.73886108398438,90.88368225097656
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000002557,4,129.73886108398438,90.88368225097656
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000005958,4,126.93754577636719,95.80550384521484
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000013509,4,125.01051330566406,97.16011810302734
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000016286,4,127.54154968261719,95.8282470703125
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000023224,4,119.80644226074219,99.46456909179688
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000026438,4,118.0353775024414,98.22386169433594
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000031448,4,119.03279876708984,101.83683776855469
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000033959,4,114.13374328613281,99.08869934082031
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000039654,4,116.4129638671875,100.48626708984375
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000042995,4,112.16251373291016,100.2581787109375
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000045047,4,100.6966552734375,94.35616302490234
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000054126,4,99.41873931884766,89.6191177368164
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000056835,4,105.65861511230469,94.36677551269531
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000059615,4,108.41896057128906,98.1439208984375
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000065633,4,96.5218734741211,90.6590576171875
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000069736,4,90.63314056396484,84.6807632446289
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000000010,4,128.39163208007812,135.5685272216797
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000005407,4,131.05496215820312,134.552490234375
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000009624,4,127.64341735839844,128.91796875
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000012538,4,132.8756866455078,130.32330322265625
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000018521,4,122.06260681152344,123.33122253417969
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000020490,4,121.22367858886719,121.4940414428711
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000025268,4,121.0009765625,121.84065246582031
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000032612,4,122.71134185791016,120.4027328491211
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000035192,4,114.05165100097656,123.3405990600586
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000039626,4,114.99891662597656,123.15141296386719
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000045026,4,114.5312728881836,122.3811264038086
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000047387,4,115.55838775634766,122.83099365234375
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000055162,4,108.2247085571289,120.42439270019531
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000059823,4,107.5091781616211,121.69880676269531
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000065376,4,107.45931243896484,117.72694396972656
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000068236,4,107.91423034667969,119.12593078613281
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000073049,4,112.6290283203125,121.54988861083984
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000000012,7,86.55445861816406,174.66184997558594
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000005619,7,88.65312957763672,163.4414520263672
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000008630,7,90.72898864746094,161.298095703125
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000014902,7,89.77413940429688,153.12112426757812
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000017908,7,88.34349822998047,147.60867309570312
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000021444,7,85.60123443603516,147.48214721679688
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000024747,7,83.3939437866211,145.9670867919922
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000032435,7,88.69164276123047,140.22540283203125
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000038463,7,89.61946868896484,139.23666381835938
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000041795,7,88.97421264648438,140.64027404785156
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000044368,7,91.70747375488281,140.23216247558594
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000050080,7,95.7905044555664,139.8995361328125
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000052719,7,96.38582611083984,141.88864135742188
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000055934,7,107.57572174072266,146.5863037109375
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000058926,7,108.5177230834961,146.8054962158203
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000060762,7,110.07151794433594,152.04739379882812
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000066718,7,119.8216552734375,139.18807983398438
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000069063,7,114.88580322265625,141.5426483154297
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000085899,7,113.6566162109375,142.87576293945312
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000000009,2,60.6343994140625,111.5347671508789
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000002728,2,60.6343994140625,111.5347671508789
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000007794,2,51.72544479370117,117.48634338378906
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000011678,2,48.45792770385742,118.39766693115234
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000018403,2,44.83704376220703,116.88887786865234
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000027704,2,39.34381103515625,121.46458435058594
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000030154,2,41.047691345214844,122.0559310913086
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000034951,2,38.1573486328125,118.06196594238281
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000037332,2,35.130653381347656,115.1845932006836
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000047259,2,32.95811080932617,102.65303039550781
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000053015,2,32.266998291015625,103.56770324707031
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000060342,2,24.9056396484375,93.37410736083984
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000066282,2,24.376462936401367,92.30377960205078
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000070355,2,25.900760650634766,88.63907623291016
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000075198,2,21.253536224365234,89.52444458007812
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000078052,2,18.991809844970703,86.41143035888672
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000084971,2,19.56890869140625,85.26918029785156
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000088044,2,19.96136474609375,85.7818374633789
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000000007,3,172.23248291015625,74.5875473022461
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000002159,3,172.23248291015625,74.5875473022461
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000005203,3,174.10775756835938,78.41140747070312
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000014619,3,172.49331665039062,78.06524658203125
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000019501,3,172.68313598632812,79.8750991821289
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000023323,3,164.0314483642578,88.44355010986328
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000031802,3,162.7080841064453,88.69488525390625
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000040503,3,159.4957733154297,78.81754302978516
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000047047,3,155.0760498046875,77.74122619628906
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000049575,3,153.10023498535156,76.51390075683594
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000051760,3,154.42913818359375,78.21603393554688
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000054291,3,155.89566040039062,77.65823364257812
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000061854,3,153.8209991455078,78.19055938720703
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000068226,3,159.33694458007812,81.82730865478516
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000075786,3,160.1892547607422,74.93339538574219
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000081459,3,153.51678466796875,73.99015045166016
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000000008,1,82.64717864990234,175.66177368164062
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000001782,1,82.64717864990234,175.66177368164062
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000012685,1,74.91431427001953,177.01620483398438
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000024075,1,73.49749755859375,169.9546356201172
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000029800,1,67.34441375732422,166.11721801757812
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000035849,1,64.17195129394531,162.1571502685547
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000045443,1,59.091773986816406,160.1543731689453
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000048456,1,57.69423294067383,154.4932098388672
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000055436,1,59.38722610473633,157.98184204101562
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000060871,1,61.98683547973633,159.37884521484375
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000067071,1,65.40940856933594,158.908935546875
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000071179,1,66.27088165283203,160.1973876953125
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000077091,1,70.94224548339844,168.86331176757812
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000000008,6,165.78903198242188,142.92816162109375
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000003114,6,165.56158447265625,139.4176788330078
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000005522,6,164.87704467773438,140.2935028076172
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000008223,6,165.1657257080078,139.4662322998047
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000013143,6,163.6708221435547,146.2854461669922
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000019651,6,167.03724670410156,147.24142456054688
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000024179,6,164.3919677734375,148.1940460205078
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000032725,6,167.51455688476562,145.97415161132812
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000040244,6,170.1102294921875,149.934814453125
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000043815,6,168.89073181152344,149.79690551757812
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000052600,6,166.5193328857422,148.97903442382812
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000060237,6,164.5888671875,145.85763549804688
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000062986,6,167.4428253173828,147.14773559570312
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000064849,6,170.68893432617188,148.0576171875
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000067224,6,169.16754150390625,147.32730102539062
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000076427,6,157.2880401611328,138.90408325195312
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000079143,6,152.08065795898438,139.2110137939453
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000080918,6,153.5867919921875,137.76803588867188
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000082830,6,154.03280639648438,137.57876586914062
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000093080,6,160.7577667236328,135.8220977783203
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000096327,6,156.8568572998047,132.8984375
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000102271,6,153.4749755859375,128.51058959960938
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000110504,6,152.3946990966797,129.12905883789062
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000000010,0,115.48360443115234,112.16756439208984
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000005071,0,122.89933013916016,111.3453369140625
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000008232,0,121.11399841308594,112.0633544921875
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000012258,0,111.98370361328125,98.78884887695312
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000015199,0,111.1493148803711,98.2918472290039
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000018077,0,109.99755859375,102.41827392578125
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000024266,0,102.07395935058594,101.6130142211914
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000031055,0,116.3984375,107.14801025390625
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000034051,0,111.21037292480469,96.65753936767578
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000041301,0,122.35640716552734,81.38264465332031
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000047773,0,122.28218078613281,80.20292663574219
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000053676,0,122.66487884521484,79.36763000488281
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000060456,0,121.83331298828125,81.14945220947266
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000068649,0,122.75164794921875,77.7176513671875
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000072162,0,123.3616943359375,74.17227172851562
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000000010,3,208.40365600585938,110.35888671875
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000002993,3,206.65670776367188,109.1752700805664
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000006003,3,205.681640625,110.73847961425781
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000013902,3,201.6566619873047,113.94352722167969
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000016335,3,198.66326904296875,116.06385803222656
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000024071,3,197.9285125732422,123.50730895996094
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000032122,3,199.19398498535156,117.29808044433594
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000037061,3,197.46697998046875,117.9420166015625
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000041485,3,195.71548461914062,114.9551773071289
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000044749,3,199.7122039794922,110.59638977050781
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000049873,3,200.75538635253906,109.6152114868164
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000052588,3,202.21580505371094,109.2060317993164
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000054661,3,202.6625213623047,103.66703796386719
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000058567,3,202.27857971191406,104.28428649902344
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000063984,3,208.6354522705078,91.42985534667969
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000067002,3,209.1864471435547,91.03045654296875
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000070389,3,211.31362915039062,92.99424743652344
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000073391,3,211.2178192138672,88.62686920166016
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000076735,3,211.52590942382812,87.7574691772461
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000078978,3,211.5581512451172,85.5289306640625
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000084426,3,215.69619750976562,70.7028579711914
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000091448,3,221.04312133789062,70.06436157226562
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000094860,3,219.77230834960938,69.4185562133789
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000000008,2,29.1674747467041,71.92236328125
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000006022,2,30.921344757080078,74.08097839355469
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000008912,2,40.79322052001953,71.65263366699219
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000016692,2,52.893096923828125,73.27667999267578
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000022305,2,57.89717483520508,72.81034851074219
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000028396,2,46.76288604736328,72.41448211669922
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000030744,2,45.62818145751953,73.61766052246094
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000038084,2,15.530546188354492,77.69085693359375
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000042790,2,17.586528778076172,72.7542724609375
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000050542,2,12.13365364074707,75.69623565673828
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000054470,2,14.659321784973145,81.36302947998047
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000061706,2,12.236971855163574,80.44435119628906
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000000015,4,199.00985717773438,76.4893569946289
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000003193,4,198.41152954101562,76.61847686767578
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000007661,4,198.77450561523438,75.82364654541016
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000012105,4,192.9219970703125,77.03878021240234
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000017555,4,201.29153442382812,76.04647064208984
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000021341,4,202.00967407226562,73.51301574707031
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000027346,4,203.52488708496094,74.32313537597656
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000034727,4,201.43927001953125,68.86772155761719
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000038017,4,198.46591186523438,67.4967269897461
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000040317,4,196.43972778320312,67.8463134765625
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000046474,4,198.8943634033203,68.22879028320312
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000054199,4,192.2202911376953,64.63712310791016
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000057415,4,193.5015106201172,63.12212371826172
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000059741,4,195.22396850585938,64.4599609375
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000068367,4,195.0628662109375,68.68489837646484
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000080545,4,194.74237060546875,72.05142974853516
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000085226,4,199.21823120117188,70.78334045410156
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000094593,4,194.39341735839844,76.39262390136719
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000099275,4,188.0916290283203,78.3343734741211
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000000027,2,44.87009048461914,79.05255126953125
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000004404,2,44.87009048461914,79.05255126953125
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000008667,2,48.39624786376953,75.86476135253906
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000012210,2,47.103675842285156,77.41732025146484
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000019181,2,56.99464797973633,79.80558776855469
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000021580,2,58.682220458984375,81.28199768066406
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000024550,2,58.682220458984375,81.28199768066406
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000028834,2,69.62959289550781,84.26472473144531
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000033106,2,69.62959289550781,84.26472473144531
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000037122,2,72.28279876708984,83.37408447265625
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000043668,2,75.2687759399414,93.2949447631836
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000049829,2,79.82755279541016,94.20771026611328
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000056493,2,80.04127502441406,95.25418853759766
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000066747,2,78.61836242675781,97.27796936035156
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000069820,2,90.95174407958984,100.69145965576172
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000000017,3,106.65678405761719,108.10189056396484
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000003904,3,108.31053161621094,108.09877014160156
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000010705,3,108.1287841796875,105.9079360961914
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000016002,3,110.56485748291016,106.37691497802734
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000019984,3,116.16374206542969,109.7334213256836
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000023687,3,119.9935073852539,110.5960464477539
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000027940,3,120.94374084472656,118.37828063964844
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000032607,3,124.5591812133789,117.37178039550781
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000035260,3,124.58891296386719,123.74342346191406
