site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000100145,6,51.9089241027832,153.18362426757812
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000103296,6,52.155731201171875,153.77188110351562
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000105978,6,52.56999588012695,153.03353881835938
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000110678,6,56.5787353515625,159.7564697265625
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000114420,6,61.34873580932617,165.69967651367188
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000120167,6,78.98452758789062,176.2061767578125
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000121993,6,85.97212982177734,172.5535430908203
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000126589,6,76.18199157714844,177.97262573242188
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000129063,6,76.39389038085938,178.5096893310547
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000131772,6,85.80973815917969,175.54421997070312
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000134980,6,81.31581115722656,182.6306915283203
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000000013,1,165.00436401367188,84.32003784179688
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000002591,1,165.00436401367188,84.32003784179688
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000008807,1,157.4076385498047,82.43995666503906
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000012155,1,157.5347442626953,85.81098175048828
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000015899,1,154.5794677734375,93.05745697021484
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000019639,1,162.5027313232422,100.9972152709961
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000025755,1,153.28244018554688,109.5106430053711
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000028449,1,152.7273406982422,112.7310562133789
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000033748,1,143.08010864257812,108.18135833740234
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000041540,1,146.53280639648438,106.8877944946289
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000043749,1,150.540283203125,107.67308044433594
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000051034,1,145.28500366210938,107.11592864990234
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000053857,1,144.05462646484375,110.7405014038086
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000061925,1,141.1621856689453,117.1468276977539
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000063757,1,141.1621856689453,117.1468276977539
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000069321,1,139.5667266845703,126.7549819946289
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000073377,1,138.80609130859375,125.45655822753906
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000076328,1,135.0725555419922,131.37266540527344
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000078378,1,131.43960571289062,139.68264770507812
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000081406,1,128.3232421875,138.6204833984375
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000084749,1,127.2369155883789,139.7677001953125
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000089673,1,124.59779357910156,137.42477416992188
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000095735,1,129.14866638183594,135.16012573242188
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000103138,1,115.61381530761719,137.886962890625
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000107188,1,111.68244934082031,145.5073699951172
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000111748,1,111.68244934082031,145.5073699951172
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000117755,1,97.37580108642578,137.95498657226562
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000121129,1,106.06634521484375,139.94729614257812
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000125256,1,100.17646789550781,137.20962524414062
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000131310,1,108.38448333740234,147.67800903320312
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000136761,1,95.39573669433594,124.00315856933594
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000142989,1,91.22126770019531,123.73881530761719
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000000012,3,170.36920166015625,105.45109558105469
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000003892,3,167.677001953125,104.0173110961914
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000010778,3,157.19357299804688,98.64899444580078
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000018812,3,151.8142852783203,108.19608306884766
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000021757,3,151.55007934570312,112.3238525390625
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000026415,3,149.1698455810547,121.1236801147461
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000031943,3,138.7812042236328,120.45635986328125
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000034877,3,143.0502166748047,123.76026916503906
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000040824,3,146.30752563476562,127.95506286621094
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000043241,3,131.352783203125,133.39251708984375
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000047814,3,133.3957061767578,131.21014404296875
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000052623,3,124.02787017822266,140.3507537841797
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000058923,3,125.73124694824219,135.1239013671875
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000063634,3,127.45536804199219,141.79637145996094
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000072256,3,109.48670959472656,141.80386352539062
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000075071,3,115.3985595703125,140.25222778320312
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000081266,3,106.74873352050781,149.0823211669922
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000084940,3,99.12686920166016,145.2294158935547
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000000006,5,211.29116821289062,60.631752014160156
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000003002,5,210.4276123046875,60.535621643066406
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000007764,5,212.80209350585938,64.43697357177734
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000012862,5,214.11474609375,64.39166259765625
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000017569,5,213.16537475585938,69.00540161132812
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000025226,5,215.4898681640625,62.08708953857422
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000027841,5,211.13235473632812,62.491798400878906
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000030342,5,210.5152130126953,61.46369552612305
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000034005,5,214.488037109375,60.84465789794922
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000036282,5,213.8301544189453,59.83129119873047
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000043506,5,210.4383544921875,60.7765007019043
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000050792,5,209.90591430664062,64.99662017822266
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000056501,5,208.81137084960938,65.11719512939453
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000059500,5,208.78005981445312,66.45963287353516
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000000011,2,133.26145935058594,107.73088073730469
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000002593,2,133.26145935058594,107.73088073730469
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000006142,2,132.5074462890625,108.72467041015625
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000009844,2,133.8556671142578,108.1895980834961
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000018810,2,132.81089782714844,98.04032135009766
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000028601,2,122.9345932006836,102.76470947265625
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000030382,2,122.70369720458984,103.40087890625
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000033647,2,119.48968505859375,108.32875061035156
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000038863,2,123.14701843261719,106.9797592163086
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000040995,2,118.75096130371094,110.035888671875
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000046090,2,111.96797180175781,116.19140625
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000050153,2,108.6304931640625,111.83332824707031
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000053724,2,113.5694351196289,112.62198638916016
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000058099,2,103.38101959228516,112.97929382324219
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000064962,2,110.951416015625,112.33735656738281
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000000021,5,66.26420593261719,101.01058959960938
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000002647,5,66.26420593261719,101.01058959960938
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000006358,5,57.68083953857422,99.66429138183594
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000010179,5,60.9415397644043,98.8892593383789
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000019098,5,74.74617004394531,95.71366119384766
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000024640,5,66.59806823730469,97.67375183105469
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000032185,5,60.5808219909668,99.16168212890625
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000040475,5,52.69389724731445,81.38442993164062
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000047760,5,45.928688049316406,73.64329528808594
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000052095,5,36.028900146484375,78.64909362792969
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000056383,5,37.492225646972656,71.01861572265625
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000063382,5,37.28303527832031,70.32321166992188
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000066766,5,35.46512985229492,77.00211334228516
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000000011,6,115.41756439208984,142.3806610107422
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000006240,6,107.6834945678711,141.04481506347656
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000014828,6,101.58412170410156,135.09298706054688
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000019673,6,98.88726806640625,134.02268981933594
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000022582,6,96.73564147949219,136.94674682617188
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000030790,6,89.32638549804688,116.69584655761719
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000033799,6,90.64816284179688,118.4824447631836
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000040648,6,81.10859680175781,113.93583679199219
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000042654,6,81.07380676269531,109.6212387084961
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000046385,6,83.07313537597656,109.05584716796875
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000052280,6,79.4269027709961,109.0981216430664
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000055617,6,75.9754867553711,103.02909088134766
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000063395,6,74.39693450927734,104.1430435180664
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000000012,-1,167.9829864501953,299.3937683105469
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000004837,-1,173.7166290283203,301.3677673339844
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000013951,-1,181.63250732421875,315.3133544921875
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000024580,-1,186.45071411132812,296.9976501464844
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000028763,-1,192.15306091308594,299.5683898925781
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000035569,-1,191.66604614257812,294.671142578125
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000040480,-1,192.1299591064453,294.48931884765625
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000044180,-1,197.4282989501953,284.90533447265625
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000052711,-1,207.69247436523438,281.5036315917969
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000056443,-1,214.8394012451172,273.3214416503906
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000061424,-1,212.61410522460938,263.4629821777344
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000067859,-1,219.6982421875,262.95159912109375
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000069958,-1,220.31442260742188,268.56011962890625
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000072770,-1,224.78857421875,266.2784118652344
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000077487,-1,230.0785675048828,272.7862548828125
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000080518,-1,232.41891479492188,274.6264343261719
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000085688,-1,234.7859649658203,283.02069091796875
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000089081,-1,229.03189086914062,272.3126220703125
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000092991,-1,229.9264678955078,276.7363586425781
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000099091,-1,234.82589721679688,275.4651184082031
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000105717,-1,233.58187866210938,266.9954528808594
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000112862,-1,230.48916625976562,269.51300048828125
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000121772,-1,233.52206420898438,274.1513977050781
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000130274,-1,229.2043914794922,273.09429931640625
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000138173,-1,227.71395874023438,271.92724609375
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000143623,-1,227.4602508544922,268.3680114746094
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000151218,-1,232.6652069091797,274.7250061035156
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000161086,-1,227.7292938232422,262.1741943359375
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000170248,-1,222.93051147460938,264.91986083984375
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000175009,-1,216.4365692138672,266.0760192871094
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000179826,-1,218.93246459960938,265.10052490234375
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000000010,6,126.34202575683594,145.54043579101562
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000003995,6,132.46981811523438,144.35498046875
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000007923,6,128.21231079101562,144.79342651367188
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000013700,6,130.47377014160156,133.01797485351562
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000019808,6,133.4504852294922,126.44792175292969
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000023989,6,138.32806396484375,136.51101684570312
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000028610,6,150.8712158203125,127.12007141113281
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000035786,6,155.27175903320312,123.8033447265625
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000043381,6,159.63992309570312,117.77388000488281
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000051490,6,151.9909210205078,110.51838684082031
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000056360,6,148.16976928710938,115.09037780761719
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000061600,6,149.29824829101562,120.0376205444336
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000069078,6,153.1154022216797,116.73722839355469
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000074860,6,158.84996032714844,117.01298522949219
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000080740,6,156.83729553222656,118.83088684082031
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000087826,6,159.26803588867188,115.77303314208984
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000000007,4,47.964019775390625,64.2145004272461
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000006324,4,39.87107849121094,64.24891662597656
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000013118,4,41.96919631958008,58.90839385986328
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000017483,4,44.61878204345703,60.72113037109375
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000022525,4,45.16767120361328,54.533119201660156
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000029052,4,41.525115966796875,54.0573844909668
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000034553,4,36.16405487060547,58.659507751464844
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000037248,4,32.22840881347656,60.97724533081055
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000040944,4,33.9666633605957,62.1319465637207
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000045573,4,34.835269927978516,64.44119262695312
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000050518,4,35.59931182861328,75.57426452636719
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000053889,4,43.408241271972656,75.92140197753906
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000058966,4,43.89461135864258,77.64955139160156
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000062019,4,35.4620361328125,83.29933166503906
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000067554,4,45.590938568115234,87.0091781616211
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000070403,4,52.55713653564453,83.71910095214844
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000079227,4,55.54285430908203,95.71919250488281
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000083169,4,56.72853469848633,96.66293334960938
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000088057,4,55.566749572753906,98.17720031738281
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000096820,4,62.70555877685547,114.3654556274414
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000000009,5,43.628902435302734,62.6207275390625
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000002801,5,40.41972351074219,62.706275939941406
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000009736,5,49.16535568237305,65.97887420654297
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000014995,5,53.3940315246582,67.53118896484375
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000020608,5,50.55274200439453,67.96407318115234
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000025833,5,52.23291778564453,74.28678894042969
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000034693,5,57.267066955566406,79.67488098144531
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000043032,5,64.94720458984375,88.96476745605469
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000046944,5,63.35258102416992,93.99116516113281
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000055730,5,63.376556396484375,96.93182373046875
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000063436,5,65.8583755493164,102.31607818603516
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000069021,5,68.57037353515625,100.09407043457031
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000000009,-1,232.6797637939453,290.0063171386719
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000003172,-1,221.7462615966797,265.51708984375
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000009144,-1,233.47988891601562,266.9088439941406
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000015047,-1,235.2706756591797,271.33624267578125
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000019726,-1,235.79385375976562,271.75579833984375
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000024520,-1,227.13137817382812,275.0016784667969
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000029441,-1,234.71890258789062,273.89019775390625
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000034415,-1,236.4433135986328,280.8366394042969
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000039400,-1,242.02249145507812,285.90289306640625
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000046646,-1,238.16464233398438,276.50872802734375
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000054591,-1,236.97860717773438,275.3851318359375
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000063698,-1,230.1386260986328,255.4935302734375
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000067108,-1,234.52084350585938,268.0104064941406
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000073659,-1,231.37771606445312,268.21893310546875
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000080963,-1,235.91012573242188,274.94818115234375
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000086152,-1,233.3449249267578,273.2655334472656
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000090422,-1,229.05313110351562,271.39093017578125
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000096479,-1,231.40689086914062,264.64215087890625
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000000009,3,182.57888793945312,104.84771728515625
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000002626,3,182.57888793945312,104.84771728515625
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000012545,3,173.29458618164062,106.37520599365234
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000018191,3,189.89865112304688,112.23006439208984
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000022974,3,182.72335815429688,108.5923843383789
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000027774,3,179.96226501464844,110.3418197631836
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000030440,3,202.01516723632812,98.27314758300781
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000034406,3,200.9082489013672,103.22994232177734
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000037887,3,203.0599365234375,100.51065063476562
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000040412,3,203.41957092285156,97.86417388916016
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000046305,3,201.02212524414062,97.41090393066406
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000051147,3,204.65150451660156,95.6382064819336
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000055434,3,206.66574096679688,91.748291015625
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000061406,3,210.031982421875,94.14214324951172
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000000009,1,110.33863830566406,158.09170532226562
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000006560,1,100.56270599365234,164.08468627929688
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000013772,1,101.3760986328125,167.4201202392578
