site_path_timestamp,floor,x,y
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000050534,3,98.08622741699219,127.77449035644531
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000057532,3,95.15420532226562,132.28204345703125
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000063922,3,92.96171569824219,140.5427703857422
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000070807,3,90.30217742919922,149.12551879882812
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000000007,1,113.38431549072266,109.87892150878906
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000002574,1,113.38431549072266,109.87892150878906
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000006055,1,112.42578125,112.87548828125
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000016144,1,123.45819091796875,107.77909851074219
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000021177,1,124.1888427734375,106.90606689453125
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000024328,1,125.34358978271484,106.6570816040039
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000030156,1,125.31561279296875,105.70500183105469
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000036425,1,129.0201873779297,103.66935729980469
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000040070,1,128.01145935058594,102.28363037109375
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000049613,1,130.2076873779297,97.16585540771484
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000059166,1,128.7993621826172,100.22425842285156
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000067944,1,135.2046356201172,93.77998352050781
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000071079,1,133.87548828125,95.74127197265625
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000073972,1,131.81161499023438,94.96686553955078
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000079061,1,131.95086669921875,96.0384521484375
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000000008,-1,118.281005859375,21.222246170043945
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000003604,-1,116.2408676147461,22.070953369140625
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000010170,-1,117.86153411865234,22.004924774169922
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000017008,-1,118.96575927734375,19.718278884887695
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000022606,-1,119.55656433105469,19.032363891601562
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000030687,-1,118.9905014038086,20.8535099029541
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000035177,-1,117.06208801269531,23.001483917236328
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000039272,-1,115.8809814453125,21.464744567871094
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000046325,-1,117.55943298339844,20.3731632232666
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000054860,-1,116.96923828125,23.739063262939453
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000063364,-1,114.5362548828125,31.587976455688477
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000069274,-1,115.5067367553711,34.771446228027344
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000000011,4,121.0955581665039,156.60130310058594
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000007870,4,119.44914245605469,153.3533172607422
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000015758,4,124.59075927734375,152.44760131835938
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000020615,4,127.38627624511719,151.66281127929688
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000025304,4,130.8365020751953,148.85238647460938
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000029601,4,127.90806579589844,147.4517364501953
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000033020,4,130.2732696533203,144.1483917236328
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000036508,4,131.8776397705078,142.89364624023438
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000044174,4,132.12347412109375,144.68533325195312
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000048763,4,132.66580200195312,144.25860595703125
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000055478,4,135.35586547851562,149.0571746826172
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000061208,4,139.11117553710938,148.19737243652344
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000000008,2,91.49140930175781,113.26873779296875
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000002167,2,91.49140930175781,113.26873779296875
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000007204,2,91.55388641357422,110.70265197753906
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000011144,2,86.80635833740234,108.62174987792969
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000014395,2,86.28800201416016,107.17838287353516
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000017747,2,89.18403625488281,103.76904296875
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000019761,2,91.09007263183594,98.7436294555664
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000023262,2,92.51646423339844,93.98039245605469
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000032669,2,93.07522583007812,92.79811096191406
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000040653,2,106.87532806396484,87.81494140625
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000047440,2,118.27569580078125,90.33063507080078
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000053825,2,121.7693099975586,91.54344940185547
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000060575,2,127.13069152832031,101.17310333251953
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000065849,2,129.658935546875,107.21173095703125
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000069838,2,127.2611083984375,109.85820007324219
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000073794,2,125.07078552246094,112.2388687133789
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000079004,2,118.49784851074219,116.82720947265625
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000084502,2,111.4818115234375,119.2964859008789
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000091157,2,104.05308532714844,118.50114440917969
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000096981,2,102.6692886352539,113.85728454589844
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000099699,2,100.06065368652344,108.6019287109375
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000105562,2,88.69017028808594,104.714111328125
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000109770,2,85.40641784667969,106.1358871459961
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000119442,2,85.60858154296875,107.79304504394531
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000127002,2,89.68617248535156,109.04878234863281
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000131346,2,88.82972717285156,108.79444885253906
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000139164,2,93.67835998535156,112.65299987792969
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000000009,-1,124.2828598022461,98.00521087646484
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000002279,-1,124.2828598022461,98.00521087646484
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000009135,-1,134.4312286376953,98.89464569091797
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000014529,-1,137.63851928710938,99.3389892578125
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000019469,-1,135.39584350585938,96.91973876953125
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000027387,-1,143.22555541992188,89.09271240234375
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000030473,-1,145.03497314453125,89.38189697265625
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000035601,-1,144.126220703125,87.32646179199219
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000041371,-1,142.63783264160156,91.44267272949219
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000048502,-1,140.15878295898438,98.268310546875
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000055923,-1,140.00344848632812,95.23493957519531
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000061615,-1,140.67091369628906,92.54586029052734
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000066785,-1,144.48776245117188,89.28113555908203
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000069596,-1,142.72662353515625,89.63969421386719
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000000006,1,112.13002014160156,76.90433502197266
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000008436,1,119.3039779663086,80.61598205566406
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000014541,1,124.86604309082031,82.0576400756836
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000021934,1,135.23255920410156,89.01846313476562
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000027623,1,134.69752502441406,94.37428283691406
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000031922,1,135.76622009277344,95.68294525146484
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000037111,1,127.4293441772461,104.8780746459961
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000043601,1,122.84578704833984,108.557861328125
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000049476,1,119.34127044677734,110.98435974121094
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000052954,1,114.8519058227539,110.37297058105469
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000058106,1,106.24934387207031,108.73881530761719
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000062985,1,98.46966552734375,101.53133392333984
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000068388,1,91.92566680908203,100.02600860595703
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000000007,-2,124.7697525024414,97.55447387695312
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000007379,-2,119.92891693115234,98.4383544921875
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000014767,-2,118.05311584472656,100.87681579589844
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000018788,-2,116.03471374511719,102.1918716430664
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000022108,-2,113.90409088134766,102.79447174072266
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000031670,-2,108.450927734375,108.33979797363281
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000041512,-2,105.0566177368164,118.66474914550781
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000047673,-2,105.72021484375,125.1934585571289
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000054756,-2,105.45075988769531,130.8516082763672
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000061401,-2,108.01960754394531,127.2054214477539
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000065599,-2,110.9247817993164,134.15048217773438
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000073397,-2,105.56355285644531,129.38742065429688
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000078316,-2,103.8162841796875,125.88310241699219
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000089934,-2,106.41505432128906,130.34487915039062
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000092147,-2,107.0691146850586,131.9109649658203
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000000009,4,140.6302032470703,93.19905853271484
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000004023,4,144.2847442626953,85.96147155761719
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000012568,4,150.38853454589844,75.17066955566406
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000016107,4,158.77151489257812,79.04005432128906
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000021627,4,154.95278930664062,73.61058044433594
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000024487,4,154.01455688476562,74.34004974365234
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000039819,4,157.80238342285156,69.880615234375
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000042666,4,157.2097625732422,71.3663101196289
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000049496,4,160.60952758789062,70.62251281738281
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000065213,4,168.11181640625,71.76454162597656
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000000012,3,136.43215942382812,78.34185791015625
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000004974,3,136.77369689941406,80.29605865478516
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000008037,3,139.9103240966797,79.16301727294922
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000037328,3,142.8760986328125,68.54701232910156
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000044673,3,144.73648071289062,60.7113151550293
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000052203,3,146.73806762695312,55.48140335083008
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000058856,3,147.3881072998047,46.546714782714844
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000069159,3,144.3290557861328,42.06985092163086
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000000016,5,73.72019958496094,204.9886474609375
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000008481,5,73.97953033447266,210.1632537841797
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000013930,5,72.76300048828125,216.20773315429688
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000033126,5,77.4738998413086,211.28683471679688
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000044451,5,78.49853515625,209.28079223632812
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000050945,5,79.2135009765625,210.1077423095703
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000057302,5,78.77778625488281,212.5992889404297
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000068438,5,80.57530212402344,214.4312286376953
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000000010,2,71.5864028930664,212.6131134033203
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000006966,2,69.66500091552734,207.30203247070312
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000014110,2,71.46519470214844,196.10507202148438
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000020479,2,70.07627868652344,193.60836791992188
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000027115,2,70.6144790649414,187.77310180664062
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000037346,2,71.17939758300781,179.1972198486328
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000055969,2,73.1338882446289,183.42361450195312
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000067514,2,69.49815368652344,200.10354614257812
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000071336,2,71.03853607177734,198.53282165527344
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000082070,2,72.35073852539062,191.1201629638672
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000092729,2,72.0187759399414,184.7244110107422
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000108559,2,72.17400360107422,176.62721252441406
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000124489,2,75.0272216796875,176.07691955566406
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000134831,2,79.72066497802734,174.460205078125
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000150924,2,78.11772918701172,182.80419921875
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000154542,2,81.89167785644531,185.0423126220703
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000162675,2,80.40068817138672,192.2626190185547
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000171352,2,81.9186019897461,198.56259155273438
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000179595,2,76.2933120727539,202.47900390625
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000185738,2,78.97943115234375,207.19857788085938
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000000010,0,90.02791595458984,87.82230377197266
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000005855,0,94.68360137939453,84.95997619628906
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000012603,0,100.19584655761719,84.73117065429688
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000016842,0,105.57328796386719,85.730712890625
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000020105,0,106.0285873413086,81.87203979492188
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000025957,0,100.54612731933594,81.886474609375
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000031181,0,95.9068374633789,80.2850341796875
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000038628,0,99.170166015625,83.47933197021484
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000044761,0,103.3690185546875,81.82608032226562
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000049044,0,105.03248596191406,84.81053161621094
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000055508,0,98.92549133300781,81.22425842285156
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000062025,0,93.89153289794922,83.642822265625
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000000008,5,82.3027572631836,74.43052673339844
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000008814,5,79.40934753417969,75.73489379882812
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000017857,5,76.92386627197266,77.18901062011719
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000026418,5,69.73724365234375,76.67842864990234
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000034082,5,66.24772644042969,75.8075180053711
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000039754,5,66.60897827148438,72.69941711425781
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000052989,5,65.78372192382812,79.74881744384766
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000058196,5,64.5598373413086,80.91903686523438
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000067284,5,62.21448516845703,89.29574584960938
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000078017,5,61.23591232299805,95.8591537475586
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000085990,5,64.75662994384766,100.49188995361328
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000100446,5,71.64493560791016,98.98291015625
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000109782,5,83.10829162597656,100.71231079101562
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000119478,5,84.64805603027344,95.64935302734375
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000124833,5,81.3171157836914,89.2317886352539
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000130126,5,82.65584564208984,86.18679809570312
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000135989,5,81.22431945800781,81.30536651611328
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000140612,5,83.1356430053711,78.58663940429688
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000146707,5,78.40861511230469,75.30274963378906
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000152128,5,78.11572265625,73.06522369384766
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000167760,5,82.2490234375,74.11665344238281
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000174099,5,85.17497253417969,66.4028091430664
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000187638,5,82.373291015625,73.16419982910156
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000192543,5,84.19279479980469,72.21453857421875
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000206919,5,82.00898742675781,80.66896057128906
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000211860,5,82.2330093383789,81.70120239257812
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000223471,5,80.83687591552734,89.2845458984375
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000228785,5,82.5166015625,94.20314025878906
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000237714,5,80.90391540527344,96.94892883300781
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000244481,5,82.80561828613281,99.60985565185547
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000259632,5,83.65870666503906,94.77156829833984
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000271058,5,80.5858154296875,86.88301086425781
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000282913,5,83.13002014160156,74.38898468017578
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000292046,5,85.47925567626953,66.983154296875
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000299990,5,86.04678344726562,63.22077560424805
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000312114,5,85.50125885009766,67.05952453613281
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000325552,5,82.40997314453125,72.83763122558594
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000338861,5,81.4991683959961,79.84757995605469
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000351074,5,82.1651840209961,88.24821472167969
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000365386,5,80.74795532226562,98.66243743896484
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000381056,5,84.85404205322266,97.66310119628906
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000394865,5,84.03163146972656,99.54747009277344
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000410358,5,84.57003021240234,95.9368896484375
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000423058,5,82.36305236816406,88.40895080566406
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000435416,5,82.4708023071289,80.29581451416016
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000447108,5,83.58403015136719,72.37080383300781
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000455440,5,85.37240600585938,67.0247802734375
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000471619,5,82.25408935546875,73.82958984375
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000488417,5,82.2137222290039,79.94709777832031
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000497961,5,80.75247955322266,87.97415161132812
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000506114,5,83.5206527709961,93.31962585449219
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000000015,1,104.1500244140625,156.9081573486328
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000005874,1,104.02437591552734,154.71542358398438
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000026811,1,104.04975891113281,149.2519989013672
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000035755,1,105.6104965209961,144.3371124267578
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000044319,1,107.90373229980469,138.63970947265625
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000052330,1,103.81806945800781,131.6446075439453
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000059149,1,102.74324035644531,131.0495147705078
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000069407,1,95.85218811035156,125.06636047363281
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000075468,1,92.78422546386719,119.2315673828125
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000000008,1,83.65837097167969,35.21967697143555
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000006968,1,88.09141540527344,36.8925895690918
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000014590,1,94.60057067871094,38.02129364013672
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000022580,1,98.6592788696289,38.901634216308594
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000034800,1,94.03134155273438,39.15692901611328
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000049538,1,87.7541275024414,35.804542541503906
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000054863,1,87.92671203613281,38.76870346069336
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000000017,2,88.8309097290039,77.24806213378906
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000010098,2,88.14116668701172,74.09458923339844
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000022027,2,86.1401138305664,66.30268859863281
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000028785,2,85.83199310302734,59.56306838989258
