site_path_timestamp,floor,x,y
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000028205,2,89.88562562885525,52.46550990227291
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000038104,2,103.700615,38.331226
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000045141,2,110.67978,32.9373
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000049311,2,115.46184,34.468983
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000053254,2,119.554565,35.033253
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000061012,2,118.24139,28.2603
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000065963,2,123.41192,24.494884
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000070550,2,129.61088999999998,25.08404
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000074861,2,133.3603,29.092740000000003
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000084243,2,131.76027,41.30877
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000088002,2,131.76027,41.30877
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000000007,2,118.24139,28.2603
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000006419,2,113.65044,41.159897
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000009518,2,113.65044,41.159897
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000013174,2,111.920425,50.028305
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000016702,2,107.988754,52.807503
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000018960,2,109.54777,55.661633
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000024971,2,107.53066,65.00564
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000026795,2,107.53066,65.00564
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000032170,2,103.72339,71.99056999999999
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000035352,2,104.76732,75.59465
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000041020,2,104.13759,81.18188
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000050418,2,114.731766,83.43253
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000060483,2,98.47306,87.92716999999999
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000000008,2,87.07114193301271,120.12658789817252
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000002167,2,89.52729543227811,121.8476908944512
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000007204,2,94.94723,116.85716
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000011144,2,89.3402,112.881645
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000014395,2,89.3402,112.881645
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000017747,2,91.55696850464817,105.45079442341903
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000019761,2,88.80405400000001,99.54206
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000023262,2,88.80405400000001,99.54206
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000032669,2,98.47306,87.92716999999999
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000040653,2,104.13759,81.18188
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000047440,2,114.731766,83.43253
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000053825,2,122.70472,89.44697
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000060575,2,132.00565,98.0549
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000065849,2,130.1063,107.50058
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000069838,2,127.58751,111.998314
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000073794,2,123.819084,114.933876
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000079004,2,117.159256,117.50531
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000084502,2,109.95833,118.01989
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000091157,2,101.20094,116.59943
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000096981,2,94.017044,112.485466
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000099699,2,89.3402,112.881645
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000105562,2,85.447784,106.01303
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000109770,2,79.20661,100.49052
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000119442,2,82.379456,110.67249
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000127002,2,89.3402,112.881645
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000131346,2,89.3402,112.881645
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000139164,2,94.017044,112.485466
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000000007,3,53.278183,96.40402
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000008713,3,63.59131,90.27403
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000017352,3,60.650135,95.246544
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000021762,3,61.86791,98.74098
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000029084,3,68.92829,90.82157
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000036585,3,74.751915,87.07862
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000041142,3,73.65074,84.43585999999999
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000050660,3,68.92829,90.82157
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000059162,3,60.650135,95.246544
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000068885,3,68.92829,90.82157
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000073571,3,68.92829,90.82157
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000082833,3,73.65074,84.43585999999999
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000087105,3,74.751915,87.07862
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000090294,3,76.44513,89.57500999999999
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000098388,3,68.92829,90.82157
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000104067,3,63.59131,90.27403
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000114282,3,61.86791,98.74098
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000125072,3,60.650135,95.246544
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000000009,3,104.143105,178.54973
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000002678,3,104.20187,172.80522
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000008974,3,118.603,168.64313
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000015272,3,125.67796,164.25803
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000023699,3,129.20096,169.22548
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000030208,3,134.19218,166.1376
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000034345,3,138.96965,163.24684
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000042213,3,134.19218,166.1376
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000046750,3,129.20096,169.22548
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000051901,3,125.67796,164.25803
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000057491,3,121.7013,157.82222
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000063969,3,117.66388,151.37785
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000000012,3,91.64479,148.1212
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000004714,3,94.6334,135.06769
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000011785,3,97.65531,126.34769
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000018874,3,100.7568,120.22969
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000023332,3,98.26637,116.02067
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000030853,3,98.26637,116.02067
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000038732,3,96.92595,122.69745
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000043849,3,100.7568,120.22969
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000050534,3,101.64866,124.03256
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000057532,3,97.43007,132.16068
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000063922,3,94.14011,141.21582
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000070807,3,91.64479,148.1212
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000000012,3,130.83537,79.01745
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000004974,3,137.2529,80.792404
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000008037,3,138.45961,77.4488
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000037328,3,138.45961,77.4488
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000044673,3,141.58636,68.07568
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000052203,3,144.47314,59.35349
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000058856,3,147.28473,50.240734
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000069159,3,141.36136,39.89154
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000000006,4,125.31185,103.72241
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000005647,4,134.04783999999998,107.84583
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000011613,4,134.04783999999998,107.84583
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000015825,4,138.44528,100.004944
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000022405,4,136.36478,93.4296
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000027773,4,135.70332,100.17403
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000035280,4,128.98837,94.82463
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000042167,4,120.68771,87.5124
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000049042,4,114.140915,85.54635
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000057249,4,102.35336,83.313354
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000066517,4,87.23482,91.1878
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000072879,4,81.36296999999999,94.06365
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000078968,4,80.308945,105.632774
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000083670,4,80.30731,110.859856
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000091406,4,93.44948,118.13071
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000097183,4,98.19457,121.67221
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000101916,4,103.888405,120.66362
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000106390,4,109.9189,122.45261399999998
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000113298,4,112.81969,120.63129
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000120857,4,122.639336,117.10233
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000124989,4,127.17736,112.63898
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000130767,4,131.1982,107.31381
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000136936,4,133.34067,99.40574
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000142178,4,138.38644,93.818954
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000152696,4,129.04675,102.12522
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000161425,4,127.17736,112.63898
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000167184,4,127.17736,112.63898
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000170037,4,127.17736,112.63898
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000176436,4,125.31185,103.72241
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000182309,4,125.31185,103.72241
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000186643,4,129.04675,102.12522
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000000008,4,86.486595,54.495785
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000002406,4,86.486595,54.495785
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000006939,4,85.60978,57.975536
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000011887,4,88.90224,58.78349
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000020648,4,92.14377,64.49248
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000026293,4,90.32258,69.037254
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000032592,4,93.821884,74.77094
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000040175,4,90.32258,69.037254
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000046459,4,84.03952,72.40158000000001
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000052060,4,81.39527,68.469925
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000055504,4,83.25185,66.58117
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000059916,4,81.39527,68.469925
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000062361,4,79.41683,69.389015
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000070804,4,83.88096,75.2357
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000079602,4,88.262146,82.019745
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000000011,4,125.13645,162.80553999999998
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000007870,4,116.12312,151.4719
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000015758,4,120.45619,148.75203
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000020615,4,123.745125,148.6984
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000025304,4,129.7935,145.70503
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000029601,4,130.79095,142.35126
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000033020,4,130.79095,142.35126
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000036508,4,131.36438,138.67395
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000044174,4,130.79095,142.35126
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000048763,4,132.47722,144.4769
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000055478,4,137.1252,151.86371
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000061208,4,142.56137,148.69992
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000000009,4,145.0304,95.97553
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000004023,4,146.41302,88.21323000000001
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000012568,4,152.77585,80.29403
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000016107,4,152.77585,80.29403
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000021627,4,154.30847,75.158035
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000024487,4,154.30847,75.158035
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000039819,4,157.91113,69.0493
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000042666,4,160.73293,69.6975
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000049496,4,160.73293,69.6975
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000065213,4,167.35578999999998,71.20428000000001
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000000011,-1,156.19594,26.254044
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000005158,-1,151.46078,30.582998
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000016510,-1,150.37888,38.45053
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000022228,-1,142.20485,38.56401
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000026009,-1,142.20485,38.56401
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000035742,-1,142.57687,30.572723
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000044904,-1,149.30476000000002,28.353369
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000050890,-1,151.46078,30.582998
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000060955,-1,149.30476,28.353369
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000000010,-1,146.30014,124.251976
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000012143,-1,152.99461000000002,136.90236000000002
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000024390,-1,151.08139,144.0835
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000033798,-1,146.24068,140.4054
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000044175,-1,132.02173,143.29417
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000053567,-1,126.47569,142.72992
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000061950,-1,119.8919,142.1922
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000070686,-1,117.61837,130.529
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000093384,-1,122.09583,125.74725
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000110336,-1,133.47113000000002,139.79572
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000118063,-1,133.47113000000002,139.79572
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000124018,-1,143.52689,143.72708
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000000011,-1,129.16548,5.042106
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000005409,-1,126.55633,6.704866
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000011300,-1,132.25954,9.441539
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000016824,-1,130.78993,12.656855
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000022084,-1,134.80443,13.347704
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000030484,-1,138.46495,24.422426
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000035380,-1,142.84296,25.006723
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000045464,-1,138.2611,18.447538
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000051199,-1,134.80443,13.347704
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000056996,-1,126.55633,6.704866
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000063896,-1,122.46877349872089,2.0728845304701395
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000000006,-1,132.02173,143.29417
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000012838,-1,133.1802,129.33421
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000018798,-1,134.22803000000002,119.80445
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000028909,-1,136.02796999999998,111.75098
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000033334,-1,136.55426,105.0969
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000041597,-1,141.09875,97.10219
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000056814,-1,144.81859,97.855125
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000066186,-1,143.93806,106.34546
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000071629,-1,147.75246,107.54785
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000079766,-1,147.15488,112.611595
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000084977,-1,147.15488,112.611595
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000097610,-1,158.04843809176984,122.66404997044717
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000101967,-1,161.80036897936031,123.23536716509646
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000109806,-1,166.83247,129.01788
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000000010,0,85.656944,91.66159
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000005855,0,93.73601,85.098045
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000012603,0,99.33977113954211,85.29603593173341
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000016842,0,105.812126,85.79391
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000020105,0,106.38688,80.63292
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000025957,0,99.82716,79.7016
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000031181,0,93.73601,85.098045
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000038628,0,94.70287,82.01481
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000044761,0,99.82716,79.7016
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000049044,0,106.38688,80.63292
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000055508,0,99.82716,79.7016
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000062025,0,93.73601,85.098045
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000000008,0,64.686714,222.21036
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000013455,0,70.72168,206.18619
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000021671,0,70.73556500000001,214.27791
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000038876,0,64.686714,222.21036
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000048724,0,68.51127,226.27246
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000053799,0,68.22113,231.13753
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000061119,0,68.47815,236.45073
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000067416,0,68.064926,241.94
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000000016,0,83.921936,158.9718
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000008686,0,87.41714,149.03656
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000014168,0,92.08686,146.5248
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000026079,0,101.258835,145.3074
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000030874,0,104.25622,142.70555
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000035647,0,107.84813,135.2593
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000040062,0,107.84813,135.2593
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000053931,0,101.258835,145.3074
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000062733,0,94.771965,144.51058999999998
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000067906,0,94.771965,144.51058999999998
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000075201,0,104.25622,142.70555
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000000008,0,77.48581999999999,202.69135
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000012040,0,77.780594,198.83754
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000025141,0,70.14359,197.54028
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000036326,0,70.72168,206.18619
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000046571,0,70.14359,197.54028
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000066104,0,53.5189156876255,194.95207097167957
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000076403,0,53.97535361848668,199.20520051973494
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000081759,0,54.34514873854857,203.68438957331597
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000098201,0,47.514652000000005,198.76733
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000105889,0,47.804665,195.88683
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000000010,0,73.64629000000001,166.92908
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000009359,0,75.09600999999999,158.7642
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000020785,0,75.09600999999999,158.7642
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000025327,0,78.78998,163.79788
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000031758,0,81.216606,169.74133
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000038937,0,76.10538216213521,172.10001026977392
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000047484,0,80.02275999999999,176.76478999999998
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000060738,0,80.02275999999999,176.76478999999998
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000075827,0,80.69739,188.1258
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000084488,0,81.91605,199.16426
