site_path_timestamp,floor
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000013509,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000016286,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000023224,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000026438,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000031448,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000033959,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000039654,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000042995,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000045047,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000054126,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000056835,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000059615,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000065633,4
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000069736,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000000010,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000005407,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000009624,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000012538,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000018521,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000020490,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000025268,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000032612,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000035192,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000039626,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000045026,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000047387,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000055162,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000059823,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000065376,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000068236,4
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000073049,4
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000000012,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000005619,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000008630,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000014902,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000017908,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000021444,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000024747,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000032435,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000038463,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000041795,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000044368,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000050080,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000052719,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000055934,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000058926,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000060762,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000066718,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000069063,7
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000085899,7
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000000009,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000002728,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000007794,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000011678,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000018403,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000027704,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000030154,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000034951,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000037332,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000047259,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000053015,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000060342,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000066282,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000070355,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000075198,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000078052,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000084971,2
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000088044,2
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000000007,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000002159,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000005203,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000014619,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000019501,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000023323,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000031802,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000040503,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000047047,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000049575,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000051760,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000054291,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000061854,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000068226,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000075786,3
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000081459,3
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000000008,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000001782,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000012685,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000024075,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000029800,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000035849,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000045443,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000048456,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000055436,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000060871,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000067071,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000071179,1
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000077091,1
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000000008,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000003114,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000005522,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000008223,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000013143,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000019651,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000024179,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000032725,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000040244,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000043815,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000052600,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000060237,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000062986,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000064849,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000067224,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000076427,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000079143,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000080918,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000082830,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000093080,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000096327,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000102271,6
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000110504,6
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000000010,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000005071,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000008232,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000012258,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000015199,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000018077,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000024266,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000031055,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000034051,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000041301,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000047773,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000053676,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000060456,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000068649,0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000072162,0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000000010,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000002993,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000006003,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000013902,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000016335,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000024071,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000032122,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000037061,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000041485,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000044749,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000049873,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000052588,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000054661,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000058567,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000063984,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000067002,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000070389,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000073391,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000076735,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000078978,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000084426,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000091448,3
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000094860,3
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000000008,2
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000006022,2
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000008912,2
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000016692,2
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000022305,2
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000028396,2
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000030744,2
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000038084,2
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000042790,2
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000050542,2
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000054470,2
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000061706,2
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000000015,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000003193,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000007661,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000012105,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000017555,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000021341,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000027346,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000034727,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000038017,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000040317,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000046474,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000054199,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000057415,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000059741,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000068367,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000080545,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000085226,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000094593,4
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000099275,4
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000000027,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000004404,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000008667,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000012210,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000019181,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000021580,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000024550,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000028834,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000033106,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000037122,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000043668,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000049829,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000056493,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000066747,2
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000069820,2
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000000017,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000003904,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000010705,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000016002,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000019984,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000023687,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000027940,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000032607,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000035260,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000042183,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000047729,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000057581,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000061229,3
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000073847,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000000007,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000006173,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000011031,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000017922,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000025491,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000031822,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000038750,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000040838,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000047306,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000052620,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000058059,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000061431,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000079724,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000083767,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000086766,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000089383,3
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000098382,3
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000000009,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000003946,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000010892,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000014156,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000018324,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000020285,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000023424,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000026389,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000042653,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000049326,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000055028,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000064384,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000073805,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000081387,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000089139,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000098628,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000114089,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000123412,4
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000129156,4
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000000009,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000007056,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000013400,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000016569,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000025437,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000034211,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000043285,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000046950,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000054752,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000058702,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000062884,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000070754,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000073380,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000077459,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000082025,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000087965,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000095543,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000102703,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000107196,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000112270,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000118991,3
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000123716,3
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000000007,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000008388,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000010349,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000016414,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000024352,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000029557,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000033691,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000039570,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000045531,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000049462,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000055665,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000060665,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000067245,4
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000073119,4
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000000009,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000002297,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000005155,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000006910,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000012172,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000015546,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000017544,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000020056,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000022305,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000030303,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000036794,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000044308,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000047020,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000048722,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000050692,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000052262,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000053978,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000055831,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000059228,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000063693,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000069184,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000079162,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000086985,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000090026,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000093997,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000098213,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000104876,-1
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000108477,-1
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000000018,4
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000004501,4
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000010573,4
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000017938,4
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000027808,4
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000031649,4
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000038333,4
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000046572,4
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000052214,4
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000056053,4
